O,H,L,C
-0.07940907869008516,0.288792481461159,-1.09937049691631,-0.9792568675482967
-1.0418398115404353,-0.9525000445052131,-1.869188831731209,-1.7172743826387067
-1.5494310613546567,-1.3001653337571362,-2.0914399560577435,-1.4839886561863838
-1.4946186604249556,-1.3258891710922502,-1.983679622819936,-1.8636162370717813
-1.9169881933660622,-1.3934935149074414,-1.9825860393007337,-1.6825427793969303
-1.6617541000404312,-1.602436593900478,-2.7156378351755173,-2.5907907258507956
-2.6350906286927414,-2.2876783841831925,-2.859595270031254,-2.5605531093538287
-2.6126825029618077,-1.84268866293344,-2.688837653402162,-2.0064729679187523
-1.9215330204238965,-1.6287274156643323,-2.1911082693678186,-1.8278080671814583
-1.8622799071968983,-1.1533790782490423,-2.099764995391464,-1.1588262220878298
-1.1629956080088781,-1.1629956080088781,-2.2651975282943555,-2.2651975282943555
-2.250264714265763,-2.2092095188035907,-2.701688244071703,-2.459489541807205
-2.4705688989586108,-1.644351352503837,-2.5965564555394867,-2.2361938257656284
-2.271922637975771,-2.0813306854034854,-2.958245717132426,-2.7217930709698086
-2.6575127288508797,-1.7211032980894605,-2.803921668267709,-1.828884026298799
-1.838503453090125,-1.75270468892851,-2.080117284875387,-2.059206175246269
-2.068231539258372,-1.6633966448439552,-2.1155229080542926,-1.6633966448439552
-1.6827691311344315,-1.3750677797808497,-1.8047523329135702,-1.7055716296259607
-1.7393863247208334,-1.7067841248295859,-2.2546032365694773,-2.133112931237761
-2.132533476754363,-2.107210053697147,-2.5983212691141864,-2.548517824584292
-2.541879541970966,-2.4593891249989452,-2.768099425518157,-2.6917681991696707
-2.688184968829342,-2.436134440696076,-2.858407600580613,-2.8284541833183794
-2.7928656897115065,-2.4908893246559307,-2.8206395784012894,-2.697597255213796
-2.6666929836689666,-2.3981600140289405,-2.7241349509821653,-2.5113669673661607
-2.466669461248622,-1.9641939588631816,-2.6608082906892014,-1.9641939588631816
-1.9379915152755882,-1.5944629999429656,-2.0250756008026505,-1.7946152460917555
-1.7603674909384233,-1.4631579435319253,-1.9002981919213955,-1.4631579435319253
-1.490068451456985,-1.110645567846825,-1.490068451456985,-1.2700966403114133
-1.2648030553796394,-0.9650737494799447,-1.3114991600240165,-0.9650737494799447
-1.0129408923583725,-0.8062127222355417,-1.3196960837578302,-1.2836035594591273
-1.2399956911368748,-0.927546024151638,-1.3147929439523462,-1.3009631113707414
-1.3082543928364319,-1.265804495939002,-1.8294150370574471,-1.7422418308452854
-1.73610350496763,-1.4342699160091859,-1.983152343242279,-1.6293822607069584
-1.509027925221137,-0.6758658304817499,-1.5982376462113652,-1.1244903174292054
-1.081464340545971,-0.9414400917745923,-1.675116963599441,-1.3130979426248546
-1.3614072051875918,-0.027188677265958194,-1.5643207734628446,-0.37689858272500665
-0.20638260716522794,-0.18135313810537834,-1.0719435162234832,-0.8614660900160425
-0.8327317763124257,-0.025562224162295477,-1.0544902691011138,-0.19442083687671263
-0.18222482676021667,0.7591814902711818,-0.5148001769270256,-0.1054739946642056
-0.0010394988848339004,0.10386369123468153,-0.5142567122603536,-0.22450735276396128
-0.22176727151998232,-0.20349435815858635,-0.4433995890433027,-0.4433995890433027
-0.44426800078511186,-0.2714671217298083,-0.44426800078511186,-0.2714671217298083
-0.2874758115987658,-0.25052917679121284,-0.43771357719394943,-0.43771357719394943
-0.44490755956632433,-0.4034273017642645,-0.514034941815471,-0.43943667838734274
-0.43733718479735983,-0.26339322828758616,-0.44263035069400125,-0.26799283476872215
-0.26712216821589974,-0.09395284646371443,-0.29864732724954257,-0.18873466494979935
-0.20345194248258505,-0.19126082069788725,-0.3255505360440838,-0.2941502891513059
-0.30128351289333233,-0.22557857564005762,-0.33603049959215303,-0.296007080985083
-0.31005539383063596,-0.20561019167959643,-0.36456126519972437,-0.3630921479663921
-0.37798085924380753,-0.2423457814345288,-0.3924763272812595,-0.26246668421312885
-0.2659422272391611,-0.08399729101532939,-0.29312518625157846,-0.10799127982588824
-0.09672926658709684,-0.04092631998822492,-0.1447710204978347,-0.07845333165333354
-0.07576543332664333,0.05125376979066737,-0.07576543332664333,-0.04337179849446486
-0.034315765784933366,0.08239728161621362,-0.04723335475649933,0.07542991925048143
0.07953502069019258,0.2767160592687759,0.03373472782646289,0.24393307348207077
0.2538861505236327,0.3850451408402129,0.24151645386294796,0.27783578664585473
0.26679124480671934,0.39143526422616004,0.2625993259934587,0.2823007614004692
0.28329193392545754,0.39951375364281205,0.23464581540687202,0.39138692026048294
0.38884080384214315,0.38884080384214315,0.022251483119482496,0.022251483119482496
0.02334616648745194,0.04691729682577375,-0.05366969492652447,-0.031397578318258484
-0.03695271459857828,0.06780546206932864,-0.03695271459857828,0.053278415246300836
0.05829798945010184,0.18007254404577983,-0.03701437960198575,0.10145296487721595
0.10822405945133862,0.10822405945133862,-0.0944930203004044,-0.08221699475057921
-0.08444762073931371,-0.02725021504643388,-0.19995652678766973,-0.19995652678766973
-0.2084171463468599,-0.2084171463468599,-0.3130649175617281,-0.23293830598457732
-0.23650822497170207,-0.17069389417205913,-0.28864411315503596,-0.17545761776869503
-0.1703337298741952,-0.015091433522159414,-0.19580047305354747,-0.16069569455204097
-0.16955873421705925,-0.16955873421705925,-0.42549895792083847,-0.34080561295116074
-0.35292112766120465,-0.24524617342182148,-0.4148300701662108,-0.4004939335734107
-0.4067491097199274,-0.4067491097199274,-0.5999482182584923,-0.5999482182584923
-0.6121906946479685,-0.5202321337211891,-0.8772866291993413,-0.8684307405903213
-0.8746945140263127,-0.5085298820838628,-0.8892111548477455,-0.5085298820838628
-0.5192877272700707,-0.20452385932229816,-0.6176998744062056,-0.20452385932229816
-0.20547729934554548,-0.14132599832132012,-0.5570992719208029,-0.23698305573731904
-0.25065529226599503,-0.1699894541067815,-0.4181510478173044,-0.39397251953886114
-0.3746694076043342,-0.1254995155777171,-0.43449961963023465,-0.40478282682792144
-0.3860285909478269,-0.021209775505655948,-0.4266370970892155,-0.036186931104626674
-0.03328483159339529,0.3903958782904266,-0.13929601504902853,0.3614295340377452
0.37289475776026,0.4700240160150582,0.08322486277135044,0.17762094252936328
0.15993961338101437,0.2685678073130257,0.05544494126093147,0.05544494126093147
0.05638110198899243,0.1263024875222507,-0.14631779680222012,-0.06148847427409243
-0.02298119671865645,0.15760418917934566,-0.06397949739409606,-0.06397949739409606
-0.07027404360511541,-0.0537165692791039,-0.31889290150258215,-0.18151305961469372
-0.2016407545417928,-0.037815319176458195,-0.3350164929892225,-0.3350164929892225
-0.36576064298065625,-0.3033093796869543,-0.4452249708845102,-0.3648057037256585
-0.35629318338421656,-0.21503380556051427,-0.4140981875544041,-0.3119985876743484
-0.3349919800939244,-0.2558401272603975,-0.7313449876107473,-0.66934067054365
-0.6686430607900045,-0.5903517266357803,-0.7952359692447667,-0.7635969605556967
-0.7682569693985459,-0.7241026173072583,-0.9067036023681148,-0.8620509830994154
-0.8645985965567824,-0.7414657998433773,-1.0659110600234212,-1.0659110600234212
-1.0662698777293218,-0.7927583358579966,-1.1832635758786691,-0.8630417811495126
-0.8372928551283922,-0.48889338858128617,-1.0529237878945334,-0.7999044284127917
-0.7562474068123315,-0.03228434626058052,-0.977705977103334,-0.31950422454266236
-0.2120647056080851,0.08857535134287298,-0.5841722371448086,-0.037739910607842764
-0.1570581217635314,0.3537489474181621,-0.35508189136417334,-0.11958212303979932
-0.16023788005283301,0.3734218235873634,-0.6895475007666557,0.3734218235873634
0.5033720069312324,1.0103029168209625,-0.09860757969430012,0.2640436717657264
0.33320079150287807,0.4676768074238553,-0.3647951172279408,0.14294386079485344
0.1325323863201846,0.3648978291098859,-0.365570696199524,0.13381320727301205
